189778	30/03/12	18:43:41
190389	05/04/12	00:24:11
190391	05/04/12	02:06:43
190401	05/04/12	05:18:24
190405	05/04/12	06:28:00
190411	05/04/12	07:35:23
190456	05/04/12	15:03:13
190459	05/04/12	16:21:07
190465	05/04/12	17:00:13
190482	05/04/12	19:36:42
190490	05/04/12	22:35:20
190491	05/04/12	23:39:17
190390	05/04/12	01:58:25
190402	05/04/12	05:53:46
190403	05/04/12	06:00:54
190404	05/04/12	06:16:32
190407	05/04/12	07:13:14
190409	05/04/12	07:18:23
190410	05/04/12	07:27:04
190462	05/04/12	16:50:27
190492	06/04/12	00:03:22
190538	06/04/12	14:46:09
190539	06/04/12	15:36:01
190591	07/04/12	01:39:02
190595	07/04/12	03:31:14
190645	07/04/12	19:16:30
190592	07/04/12	03:09:57
190646	07/04/12	20:02:01
190659	08/04/12	00:38:15
190661	08/04/12	01:50:46
190663	08/04/12	04:26:10
190678	08/04/12	06:55:24
190679	08/04/12	11:07:30
190688	08/04/12	14:30:39
190702	08/04/12	18:02:12
190703	08/04/12	19:11:09
190705	08/04/12	20:56:54
190706	08/04/12	23:48:45
190707	09/04/12	00:45:58
190708	09/04/12	03:06:30
190733	09/04/12	10:06:58
190736	09/04/12	13:19:26
190895	10/04/12	19:39:05
190906	11/04/12	07:33:33
190738	09/04/12	14:38:18
190782	10/04/12	03:44:08
190662	08/04/12	04:17:51
190945	11/04/12	17:14:31
190949	11/04/12	18:39:43
191043	12/04/12	15:46:48
191046	12/04/12	16:17:57
191056	12/04/12	17:58:44
191057	12/04/12	18:12:14
191062	12/04/12	18:42:25
191086	13/04/12	00:58:56
191090	13/04/12	04:58:18
191201	13/04/12	17:39:40
191202	13/04/12	18:14:53
191226	14/04/12	02:44:25
191247	14/04/12	16:32:16
191248	15/04/12	00:33:31
191264	15/04/12	10:58:19
191271	15/04/12	14:58:00
191276	15/04/12	17:20:28
191277	15/04/12	17:33:40
191306	16/04/12	13:40:16
191350	16/04/12	18:35:34
191367	16/04/12	23:32:39
191387	17/04/12	06:11:27
190735	09/04/12	13:15:43
191391	17/04/12	07:16:27
191393	17/04/12	07:25:04
191394	17/04/12	08:01:27
191397	17/04/12	08:13:17
191401	17/04/12	08:50:35
191404	17/04/12	09:06:36
191406	17/04/12	09:20:15
190593	07/04/12	03:24:59
190704	08/04/12	20:52:52
191410	17/04/12	10:48:08
191411	17/04/12	10:59:03
191415	17/04/12	11:17:27
191417	17/04/12	11:25:52
191419	17/04/12	11:37:12
191421	17/04/12	12:12:01
191424	17/04/12	12:27:22
191426	17/04/12	12:39:28
191691	18/04/12	18:54:36
191692	18/04/12	19:30:11
191694	18/04/12	19:50:23
191695	18/04/12	20:10:25
191697	18/04/12	20:34:00
191700	18/04/12	20:39:04
191701	19/04/12	00:53:45
191718	19/04/12	05:45:47
191720	19/04/12	07:13:57
191721	19/04/12	08:30:58
191723	19/04/12	09:50:50
191726	19/04/12	10:01:18
191800	19/04/12	17:58:42
191808	19/04/12	18:45:54
