160406	2011.196621
160410	2011.19671233
160413	2011.19678843
160431	2011.19784437
160432	2011.19802511
160433	2011.19808409
160442	2011.19840183
160443	2011.19851598
160444	2011.19853311
160445	2011.19858828
160446	2011.19861682
160447	2011.19865868
160449	2011.19870624
160450	2011.19874049
160454	2011.19880518
160455	2011.19883562
160456	2011.19886035
160462	2011.19900114
160463	2011.19902397
160466	2011.19906012
160467	2011.19907725
160497	2011.20020167
160498	2011.20049658
160499	2011.20054985
160500	2011.20068683
160577	2011.20297755
160578	2011.20322869
160579	2011.19534817
160808	2011.20995053
160815	2011.21001142
160819	2011.21008181
160827	2011.21016933
160835	2011.21024734
160853	2011.21086568
160875	2011.21192922
160876	2011.21214041
160877	2011.21215183
160888	2011.21245434
160890	2011.21277397
160894	2011.21306697
160907	2011.21355403
160935	2011.21227359
160936	2011.21246575
160937	2011.21250951
160938	2011.21266553
160939	2011.21276256
160940	2011.21287291
160942	2011.2129433
160943	2011.21296423
160954	2011.21613014
160955	2011.21619292
160956	2011.21636035
160957	2011.21641553
160994	2011.21815639
160998	2011.21819254
161008	2011.21840753
161016	2011.21861872
161020	2011.21889269
161103	2011.22057839
161106	2011.22067161
161107	2011.22070205
161113	2011.22073059
161116	2011.22076484
161117	2011.22078006
161119	2011.22081431
161165	2011.22114155
161179	2011.22121575
161198	2011.22133942
161216	2011.22158676
161217	2011.22162671
161222	2011.22221081
161223	2011.22231164
161224	2011.22261416
161224	2011.22261416
161233	2011.22296233
161310	2011.22444254
161311	2011.22453577
161312	2011.22505708
161354	2011.2267656
161366	2011.22806317
161396	2011.22960997
161398	2011.22979833
161401	2011.22986872
161403	2011.22991629
161404	2011.22995814
161439	2011.23222603
161444	2011.23420091
161445	2011.23422184
161447	2011.23427511
161450	2011.23440449
161453	2011.23461187
161454	2011.23465183
161473	2011.23517504
161474	2011.23531773
162518	2011.28104262
162713	2011.28493341
162718	2011.28575723
162733	2011.28590563
162739	2011.28594178
162742	2011.28597222
162760	2011.28606735
162762	2011.28610921
162765	2011.28619102
162803	2011.28658295
162808	2011.2866933
162810	2011.28674087
162811	2011.28677131
162822	2011.28754376
162825	2011.28780632
162826	2011.28795472
162827	2011.28798706
162828	2011.28809551
162909	2011.28953577
162917	2011.29034437
162924	2011.29062976
162925	2011.29074201
162926	2011.29097793
162929	2011.29150685
163045	2011.29560502
163046	2011.29564688
163069	2011.29635274
163071	2011.2968417
163072	2011.2969863
163078	2011.29702626
163232	2011.3011758
163233	2011.30130518
163234	2011.30152778
163235	2011.30158295
163237	2011.30196157
163238	2011.30212519
163252	2011.30253983
163255	2011.30266464
163261	2011.30345412
163269	2011.30394219
163270	2011.30410683
163286	2011.30524163
163289	2011.30555365
163296	2011.30615107
163297	2011.30659817
163300	2011.30678082
163301	2011.30724125
163302	2011.30738775
163308	2011.3075742
163332	2011.30812589
163333	2011.30872692
163334	2011.30881114
163337	2011.30922831
163338	2011.30958096
163339	2011.30970808
163340	2011.30984792
163358	2011.31132801
163369	2011.31187405
163370	2011.31195205
163371	2011.31208333
