160406	13/03/11	18:24:00
160410	13/03/11	19:12:00
160413	13/03/11	19:52:00
160431	14/03/11	05:07:00
160432	14/03/11	06:42:00
160433	14/03/11	07:13:00
160442	14/03/11	10:00:00
160443	14/03/11	11:00:00
160444	14/03/11	11:09:00
160445	14/03/11	11:38:00
160446	14/03/11	11:53:00
160447	14/03/11	12:15:00
160449	14/03/11	12:40:00
160450	14/03/11	12:58:00
160454	14/03/11	13:32:00
160455	14/03/11	13:48:00
160456	14/03/11	14:01:00
160462	14/03/11	15:15:00
160463	14/03/11	15:27:00
160466	14/03/11	15:46:00
160467	14/03/11	15:55:00
160497	15/03/11	01:46:00
160498	15/03/11	04:21:00
160499	15/03/11	04:49:00
160500	15/03/11	06:01:00
160577	16/03/11	02:05:00
160578	16/03/11	04:17:00
160579	13/03/11	07:15:00
160808	18/03/11	15:10:00
160815	18/03/11	15:42:00
160819	18/03/11	16:19:00
160827	18/03/11	17:05:00
160835	18/03/11	17:46:00
160853	18/03/11	23:11:00
160875	19/03/11	08:30:00
160876	19/03/11	10:21:00
160877	19/03/11	10:27:00
160888	19/03/11	13:06:00
160890	19/03/11	15:54:00
160894	19/03/11	18:28:00
160907	19/03/11	22:44:00
160935	19/03/11	11:31:00
160936	19/03/11	13:12:00
160937	19/03/11	13:35:00
160938	19/03/11	14:57:00
160939	19/03/11	15:48:00
160940	19/03/11	16:46:00
160942	19/03/11	17:23:00
160943	19/03/11	17:34:00
160954	20/03/11	21:18:00
160955	20/03/11	21:51:00
160956	20/03/11	23:19:00
160957	20/03/11	23:48:00
160994	21/03/11	15:03:00
160998	21/03/11	15:22:00
161008	21/03/11	17:15:00
161016	21/03/11	19:06:00
161020	21/03/11	21:30:00
161103	22/03/11	12:16:00
161106	22/03/11	13:05:00
161107	22/03/11	13:21:00
161113	22/03/11	13:36:00
161116	22/03/11	13:54:00
161117	22/03/11	14:02:00
161119	22/03/11	14:20:00
161165	22/03/11	17:12:00
161179	22/03/11	17:51:00
161198	22/03/11	18:56:00
161216	22/03/11	21:06:00
161217	22/03/11	21:27:00
161222	23/03/11	02:34:00
161223	23/03/11	03:27:00
161224	23/03/11	06:06:00
161224	23/03/11	06:06:00
161233	23/03/11	09:09:00
161310	23/03/11	22:07:00
161311	23/03/11	22:56:00
161312	24/03/11	03:30:00
161354	24/03/11	18:28:00
161366	25/03/11	05:50:00
161396	25/03/11	19:23:00
161398	25/03/11	21:02:00
161401	25/03/11	21:39:00
161403	25/03/11	22:04:00
161404	25/03/11	22:26:00
161439	26/03/11	18:18:00
161444	27/03/11	12:36:00
161445	27/03/11	12:47:00
161447	27/03/11	13:15:00
161450	27/03/11	14:23:00
161453	27/03/11	16:12:00
161454	27/03/11	16:33:00
161473	27/03/11	21:08:00
161474	27/03/11	22:23:00
162518	13/04/11	14:56:00
162713	15/04/11	01:01:00
162718	15/04/11	08:14:00
162733	15/04/11	09:32:00
162739	15/04/11	09:51:00
162742	15/04/11	10:07:00
162760	15/04/11	10:57:00
162762	15/04/11	11:19:00
162765	15/04/11	12:02:00
162803	15/04/11	15:28:00
162808	15/04/11	16:26:00
162810	15/04/11	16:51:00
162811	15/04/11	17:07:00
162822	15/04/11	23:53:00
162825	16/04/11	02:11:00
162826	16/04/11	03:29:00
162827	16/04/11	03:46:00
162828	16/04/11	04:43:00
162909	16/04/11	17:20:00
162917	17/04/11	00:25:00
162924	17/04/11	02:55:00
162925	17/04/11	03:54:00
162926	17/04/11	05:58:00
162929	17/04/11	10:36:00
163045	18/04/11	22:30:00
163046	18/04/11	22:52:00
163069	19/04/11	05:03:00
163071	19/04/11	09:20:00
163072	19/04/11	10:36:00
163078	19/04/11	10:57:00
163232	20/04/11	23:18:00
163233	21/04/11	00:26:00
163234	21/04/11	02:23:00
163235	21/04/11	02:52:00
163237	21/04/11	06:11:00
163238	21/04/11	07:37:00
163252	21/04/11	11:14:56
163255	21/04/11	12:20:32
163261	21/04/11	19:15:29
163269	21/04/11	23:32:01
163270	22/04/11	00:58:33
163286	22/04/11	10:55:00
163289	22/04/11	13:39:00
163296	22/04/11	18:53:00
163297	22/04/11	22:48:00
163300	23/04/11	00:24:00
163301	23/04/11	04:26:00
163302	23/04/11	05:43:00
163308	23/04/11	07:21:00
163332	23/04/11	12:10:58
163333	23/04/11	17:26:52
163334	23/04/11	18:11:08
163337	23/04/11	21:50:24
163338	24/04/11	00:55:45
163339	24/04/11	02:02:34
163340	24/04/11	03:16:04
163358	24/04/11	16:14:00
163369	24/04/11	21:01:00
163370	24/04/11	21:42:00
163371	24/04/11	22:51:00
163372	25/04/11	01:17:00
163374	25/04/11	02:02:00
163376	25/04/11	07:49:00
163378	25/04/11	09:30:00
163385	25/04/11	16:01:51
163387	25/04/11	19:01:27
163402	26/04/11	04:49:56
163475	26/04/11	23:20:00
163476	27/04/11	01:19:00
163478	27/04/11	02:51:00
163479	27/04/11	03:23:00
163480	27/04/11	04:36:00
163481	27/04/11	05:54:00
163482	27/04/11	06:29:00
163483	27/04/11	06:51:00
163583	27/04/11	23:49:00
163584	28/04/11	01:20:00
163586	28/04/11	02:10:00
163587	28/04/11	02:50:00
163588	28/04/11	03:23:00
163589	28/04/11	06:20:00
163591	28/04/11	07:30:00
163592	28/04/11	08:08:00
163593	28/04/11	08:54:00
163596	28/04/11	09:10:00
163630	28/04/11	15:47:00
163655	28/04/11	21:37:00
163657	28/04/11	21:56:00
163658	28/04/11	22:56:00
163659	28/04/11	23:03:00
163660	29/04/11	03:42:00
163661	29/04/11	04:16:00
163662	29/04/11	04:26:00
163663	29/04/11	05:35:00
163664	29/04/11	07:13:00
163665	29/04/11	08:27:00
163668	29/04/11	09:35:00
163738	30/04/11	06:23:00
163753	30/04/11	13:42:00
163754	30/04/11	14:35:00
163757	30/04/11	15:20:00
163758	30/04/11	15:39:00
163759	30/04/11	19:32:00
163760	30/04/11	22:57:00
163761	01/05/11	01:18:00
163763	01/05/11	02:47:00
163765	01/05/11	03:27:00
163795	01/05/11	18:59:00
163796	01/05/11	09:55:00
163817	02/05/11	05:57:00
163869	03/05/11	13:16:00
165088	15/05/11	06:43:00
165098	15/05/11	11:45:00
165100	15/05/11	15:26:00
165102	15/05/11	18:06:00
165103	15/05/11	19:25:00
165120	16/05/11	11:06:00
165121	16/05/11	11:49:00
165205	18/05/11	02:39:00
165208	18/05/11	04:38:00
165364	19/05/11	23:19:00
165402	20/05/11	16:36:00
165415	21/05/11	02:54:00
165467	21/05/11	20:20:00
165472	22/05/11	01:21:00
165486	22/05/11	14:00:00
165487	22/05/11	14:46:00
165506	22/05/11	20:21:00
165514	23/05/11	01:47:00
165523	23/05/11	09:13:00
165525	23/05/11	09:52:00
165537	23/05/11	11:44:00
165542	23/05/11	13:42:00
165548	23/05/11	15:04:00
165558	23/05/11	19:18:00
165567	24/05/11	01:57:00
165570	24/05/11	06:13:00
165617	24/05/11	23:18:00
165620	25/05/11	02:20:00
165633	25/05/11	08:02:00
165970	27/05/11	22:16:00
165993	28/05/11	07:52:00
166010	29/05/11	02:57:00
166011	29/05/11	04:14:00
166033	29/05/11	10:44:00
166034	29/05/11	18:53:00
166049	30/05/11	01:57:00
166051	30/05/11	07:57:00
166052	30/05/11	10:24:00
166150	31/05/11	05:42:00
166161	31/05/11	09:13:00
166163	31/05/11	10:06:00
166164	31/05/11	10:24:00
166346	01/06/11	19:15:00
166374	02/06/11	01:49:00
166377	02/06/11	03:51:00
166379	02/06/11	04:23:00
166380	02/06/11	05:12:00
166394	02/06/11	21:33:00
166408	03/06/11	05:31:00
166429	03/06/11	20:43:00
166438	04/06/11	02:06:00
166462	04/06/11	12:56:00
166486	04/06/11	23:10:00
166502	05/06/11	06:16:00
166512	05/06/11	09:11:00
166514	05/06/11	21:32:00
166530	06/06/11	07:15:00
166554	06/06/11	15:40:00
166563	06/06/11	20:36:00
166565	07/06/11	01:40:00
166699	07/06/11	22:15:00
166701	08/06/11	04:17:00
166763	09/06/11	00:53:00
166781	09/06/11	13:25:00
166782	09/06/11	15:58:00
166784	09/06/11	19:44:00
166787	09/06/11	22:31:00
166839	11/06/11	03:28:00
166841	11/06/11	05:35:00
166842	11/06/11	12:12:00
166859	12/06/11	00:10:00
166860	12/06/11	03:02:00
166861	12/06/11	03:17:00
166862	12/06/11	03:37:00
166864	12/06/11	03:49:00
166888	12/06/11	13:37:00
166889	12/06/11	16:46:00
166890	12/06/11	18:20:00
166893	12/06/11	21:54:00
166894	12/06/11	22:03:00
166895	12/06/11	23:29:00
166911	13/06/11	10:17:00
166921	13/06/11	13:13:00
166922	13/06/11	13:43:00
166923	13/06/11	18:50:00
166946	14/06/11	07:15:00
166950	14/06/11	08:52:00
166960	14/06/11	18:16:00
166966	14/06/11	19:34:00
166967	14/06/11	21:14:00
167039	16/06/11	07:17:00
167041	16/06/11	07:17:00
167043	16/06/11	13:21:00
167078	17/06/11	01:00:00
167098	17/06/11	05:54:00
167102	17/06/11	10:36:00
167103	17/06/11	13:28:00
167151	18/06/11	07:23:00
167281	21/06/11	00:11:00
167282	21/06/11	04:06:00
167284	21/06/11	07:08:00
167551	24/06/11	10:46:00
167673	24/06/11	21:36:00
167674	25/06/11	00:53:00
167675	25/06/11	03:12:00
167676	25/06/11	10:08:00
167740	26/06/11	00:34:00
167746	26/06/11	04:05:00
167754	26/06/11	09:16:00
167784	26/06/11	14:39:00
167786	26/06/11	15:42:00
167807	27/06/11	02:07:00
167830	27/06/11	14:17:00
167898	28/06/11	01:47:00
167913	28/06/11	13:15:00
169810	13/07/11	09:16:00
169811	13/07/11	09:51:00
169985	14/07/11	16:12:00
169991	14/07/11	17:22:00
170000	14/07/11	17:36:00
170040	14/07/11	23:59:00
170044	15/07/11	02:52:00
170249	16/07/11	19:02:00
170255	16/07/11	22:33:00
170286	17/07/11	04:08:00
170292	17/07/11	05:53:00
170298	17/07/11	07:42:00
170303	17/07/11	09:00:00
170304	17/07/11	09:13:00
170307	17/07/11	10:11:00
170348	17/07/11	19:14:00
170354	17/07/11	21:00:00
170376	18/07/11	03:24:00
170378	18/07/11	03:53:00
170380	18/07/11	04:00:00
170382	18/07/11	04:12:00
170397	18/07/11	06:22:00
170406	18/07/11	08:44:00
170452	18/07/11	14:59:00
